interval_index	id	label	start_offset	end_offset	index	annotator	text_id	span
(0, 5]	1	a1	0	5	0	a	0	a111
(5, 10]	2	b2	5	10	0	a	0	b222
(15, 20]	3	c3	15	20	0	a	0	d444
(20, 25]	4	d4	20	25	0	a	0	e555
(0, 5]	1	a1	0	5	1	a	0	a111
(5, 10]	2	b2	5	10	1	a	0	b222
(15, 20]	3	c3	15	20	1	a	0	d444
(20, 25]	4	d4	20	25	1	a	0	e555
(0, 5]	1	a1	0	5	0	b	0	a111
(5, 10]	2	b2	5	10	0	b	0	b222
(15, 20]	3	c3	15	20	0	b	0	d444
(20, 25]	4	d4	20	25	0	b	0	e555
(0, 5]	1	a1	0	5	1	b	0	a111
(5, 10]	2	b2	5	10	1	b	0	b222
(15, 20]	3	c3	15	20	1	b	0	d444
(20, 25]	4	d4	20	25	1	b	0	e555
